"3879",-0.320572103387881,-0.449771646944906,1,-0.346787486224656,-0.939302159646388
"2916",-0.0112181565463597,-0.323306390375133,1,-0.229147988357856,-0.838631997765025
"3624",0.199480914862356,-0.275724130399211,1,-0.180456064458131,-0.756961951313706
"3958",0.00689370794790046,-0.356547323513813,1,-0.255707016877324,-0.809668301829709
"3621",0.101918833680424,-0.301029995663981,0.954242509439325,-0.193820026016113,-0.769551078621726
"821",-0.619788758288394,-0.560667306169737,0.845098040014257,-0.437707135543525,-0.869666231504994
"1508",0.189209489582306,-0.288192770958809,1,-0.190440285364732,-0.756961951313706
"2955",0.187238619831479,-0.305394801066431,1.07918124604762,-0.190440285364732,-0.721246399047171
"1269",-0.460923901207223,-0.468521082957745,1.04139268515823,-0.332547047110046,-0.958607314841775
"1938",0.124178055474675,-0.288192770958809,0.954242509439325,-0.204119982655925,-0.769551078621726
"2335",0.402433346219312,-0.200659450546418,1.36172783601759,-0.0969100130080564,-0.709965388637482
"2975",0.275080898456859,-0.24033215531037,1.07918124604762,-0.127843727251707,-0.698970004336019
"2063",-0.191451448759595,-0.414539270491499,0.845098040014257,-0.296708621881339,-0.886056647693163
"3203",0.179264464339025,-0.314258261397736,1.23044892137827,-0.207608310501746,-0.657577319177794
"3399",-0.656591406196143,-0.54515513999149,0.954242509439325,-0.437707135543525,-1.07058107428571
"2489",-0.118330092327939,-0.414539270491499,1.14612803567824,-0.301029995663981,-0.838631997765025
"900",-0.789146634685107,-0.638272163982407,0.698970004336019,-0.530177984021837,-1.09691001300806
"3465",0.134655142277649,-0.305394801066431,1,-0.197226274708024,-0.809668301829709
"1623",-0.129011186239425,-0.3767507096021,0.954242509439325,-0.247951552180562,-0.809668301829709
"3760",-0.102098125731772,-0.371611069949688,0.954242509439325,-0.275724130399211,-0.809668301829709
"4046",-0.000869458712628891,-0.346787486224656,0.954242509439325,-0.229147988357856,-0.795880017344075
"654",-0.871277715661573,-0.647817481888638,0.845098040014257,-0.508638306165727,-1.09691001300806
"2447",-0.0535477349869269,-0.361510743045363,1.14612803567824,-0.259637310505756,-0.769551078621726
"1291",-0.204119982655925,-0.42021640338319,0.845098040014257,-0.288192770958809,-0.920818753952375
"4136",0.0530784434834197,-0.301029995663981,1.04139268515823,-0.221848749616356,-0.769551078621726
"2371",-0.450996737974212,-0.488116639021126,0.903089986991944,-0.3767507096021,-0.939302159646388
"688",-0.0329202658555029,-0.392544976785331,1.20411998265592,-0.271646217978772,-0.903089986991944
"3099",-0.183758700008217,-0.366531544420413,0.903089986991944,-0.259637310505756,-0.823908740944319
"4134",-0.00130484168834428,-0.346787486224656,1.04139268515823,-0.23284413391782,-0.823908740944319
"808",-0.11975822410452,-0.397940008672038,1.17609125905568,-0.318758762624413,-0.903089986991944
"2675",-0.0695604052332999,-0.337242168318426,0.954242509439325,-0.22548303427145,-0.853871964321762
"2242",-0.421934116163908,-0.494850021680094,1.04139268515823,-0.361510743045363,-0.920818753952375
"1465",-0.163992540874469,-0.42021640338319,0.954242509439325,-0.296708621881339,-0.869666231504994
"2179",-0.0109953843014632,-0.318758762624413,1.17609125905568,-0.22548303427145,-0.698970004336019
"3846",-0.380906669373257,-0.455931955649724,1.04139268515823,-0.341988603342888,-0.978810700930062
"3432",-0.701146923590293,-0.576754126063192,0.698970004336019,-0.455931955649724,-1.02227639471115
"1849",-0.343422708603886,-0.468521082957745,0.954242509439325,-0.323306390375133,-0.978810700930062
"204",-0.0885760346237054,-0.361510743045363,1.11394335230684,-0.275724130399211,-0.769551078621726
"3014",-0.667561540084395,-0.552841968657781,0.903089986991944,-0.408935392973501,-1.04575749056068
"3483",-0.348237552619889,-0.449771646944906,0.845098040014257,-0.327902142064283,-0.838631997765025
"454",-0.0340930845048081,-0.309803919971486,1.04139268515823,-0.247951552180562,-0.809668301829709
"1648",-0.039529222465701,-0.351639989019068,1,-0.23284413391782,-0.853871964321762
"1884",-0.222573177610689,-0.387216143280265,0.903089986991944,-0.255707016877324,-0.903089986991944
"274",0.183269843682805,-0.296708621881339,1.17609125905568,-0.200659450546418,-0.647817481888638
"2272",-0.06023122454665,-0.387216143280265,1.14612803567824,-0.283996656365201,-0.769551078621726
"1711",0.0884904701823962,-0.292429823902064,1,-0.190440285364732,-0.709965388637482
"3345",-0.288192770958809,-0.42021640338319,1.11394335230684,-0.305394801066431,-0.838631997765025
"237",-2.69897000433602,-1.25963731050576,0,-1.1249387366083,-2
"2920",0.0236639181977935,-0.318758762624413,1,-0.221848749616356,-0.769551078621726
"2237",0.0437551269686795,-0.361510743045363,1.17609125905568,-0.2518119729938,-0.732828271596986
"2175",0.0735350650587839,-0.301029995663981,1.11394335230684,-0.190440285364732,-0.769551078621726
"2783",0.0211892990699381,-0.318758762624413,0.903089986991944,-0.221848749616356,-1.04575749056068
"1251",-0.572676213642753,-0.537602002101044,0.698970004336019,-0.397940008672038,-1
"3209",-0.805485658117533,-0.602059991327962,0.954242509439325,-0.494850021680094,-1.09691001300806
"623",-0.168450148004244,-0.414539270491499,1.07918124604762,-0.301029995663981,-0.939302159646388
"1971",0.117933835039641,-0.288192770958809,1.04139268515823,-0.170696227168975,-0.823908740944319
"3674",0.0193240371536907,-0.337242168318426,1,-0.22548303427145,-0.809668301829709
"3388",-0.0589857562944303,-0.387216143280265,1.25527250510331,-0.263603497723358,-0.838631997765025
"3294",0.0629578340845102,-0.341988603342888,1.11394335230684,-0.24033215531037,-0.732828271596986
"3480",-0.42021640338319,-0.481486060122112,0.845098040014257,-0.356547323513813,-0.958607314841775
"1445",-0.410050398674292,-0.468521082957745,0.778151250383644,-0.371611069949688,-0.978810700930062
"1819",0.225050696138049,-0.259637310505756,1,-0.158015195409886,-0.732828271596986
"3123",-0.0577438495805351,-0.3767507096021,0.903089986991944,-0.2518119729938,-0.823908740944319
"3052",-0.0397671268714877,-0.318758762624413,0.954242509439325,-0.22548303427145,-0.853871964321762
"3725",-0.0388162901875643,-0.437707135543525,0.845098040014257,-0.314258261397736,-0.823908740944319
"485",0.00496588710682352,-0.318758762624413,1.07918124604762,-0.200659450546418,-0.838631997765025
"1403",0.188084373714938,-0.292429823902064,0.954242509439325,-0.187086643357144,-0.721246399047171
"1986",0.337059726320525,-0.218244625347531,1.11394335230684,-0.119186407719209,-0.667561540084395
"1174",0.101918833680424,-0.301029995663981,1,-0.200659450546418,-0.756961951313706
"2432",0.117933835039641,-0.301029995663981,1.25527250510331,-0.197226274708024,-0.744727494896694
"2906",-0.0152477218845865,-0.346787486224656,0.903089986991944,-0.24033215531037,-0.782516055786094
"1025",0.0865377837532074,-0.301029995663981,1,-0.190440285364732,-0.809668301829709
"2482",-0.567030709125594,-0.54515513999149,0.903089986991944,-0.408935392973501,-1.02227639471115
"1820",0.237040791379191,-0.275724130399211,1.04139268515823,-0.158015195409886,-0.721246399047171
"3217",0.175656747281664,-0.292429823902064,1.20411998265592,-0.200659450546418,-0.721246399047171
"3433",-0.659555885159882,-0.568636235841013,0.778151250383644,-0.443697499232713,-1.04575749056068
"2949",0.110589710299249,-0.301029995663981,0.903089986991944,-0.197226274708024,-0.721246399047171
"1053",0.362105319293773,-0.221848749616356,1.07918124604762,-0.116338564846382,-0.657577319177794
"2047",-0.473660722610156,-0.515700160653214,0.845098040014257,-0.381951903287907,-0.920818753952375
"3322",-0.265600257479433,-0.414539270491499,1.04139268515823,-0.309803919971486,-0.853871964321762
"3704",0.106530853822381,-0.292429823902064,1.04139268515823,-0.173925197299174,-0.809668301829709
"787",-0.239954672034189,-0.408935392973501,0.954242509439325,-0.288192770958809,-0.886056647693163
"2547",-1.24795155218056,-0.769551078621726,0.602059991327962,-0.647817481888638,-1.15490195998574
"1961",0.138302698166281,-0.292429823902064,1,-0.187086643357144,-0.732828271596986
"1733",0.13751235312213,-0.283996656365201,1.07918124604762,-0.177178354696895,-0.756961951313706
"3639",-0.46344155742847,-0.468521082957745,0.903089986991944,-0.356547323513813,-0.978810700930062
"63",-0.157078879240018,-0.387216143280265,1,-0.275724130399211,-0.886056647693163
"2217",-0.721246399047171,-0.585026652029182,0.845098040014257,-0.481486060122112,-1.09691001300806
"3719",-0.332547047110046,-0.602059991327962,0.845098040014257,-0.443697499232713,-0.939302159646388
"2245",-0.643018599006869,-0.552841968657781,1.04139268515823,-0.449771646944906,-1
"1098",-0.204467557289846,-0.42021640338319,0.903089986991944,-0.318758762624413,-0.903089986991944
"1647",-0.149047600206507,-0.351639989019068,0.954242509439325,-0.236572006437063,-0.903089986991944
"2770",-0.0853924322289195,-0.366531544420413,1.04139268515823,-0.247951552180562,-0.823908740944319
"299",-0.260427655549908,-0.40340290437354,1.04139268515823,-0.309803919971486,-0.853871964321762
"166",0.406540180433955,-0.244125144327509,1.14612803567824,-0.139661993429006,-0.721246399047171
"2059",-0.209714835966758,-0.408935392973501,0.903089986991944,-0.314258261397736,-0.869666231504994
"2763",-0.0400051616715838,-0.3767507096021,0.954242509439325,-0.259637310505756,-0.809668301829709
"2239",-0.35261702988538,-0.474955192963155,0.903089986991944,-0.337242168318426,-0.958607314841775
"907",-0.728158393463501,-0.619788758288394,0.778151250383644,-0.488116639021126,-1.1249387366083
"1388",0.0255106728525806,-0.323306390375133,1,-0.200659450546418,-0.838631997765025
"2960",0.106190897263415,-0.279840696594043,1.11394335230684,-0.180456064458131,-0.795880017344075
"3100",-0.0238793817001844,-0.318758762624413,0.954242509439325,-0.24033215531037,-0.823908740944319
"540",-0.567832730557412,-0.537602002101044,1,-0.425968732272281,-0.939302159646388
"1495",0.0207754881935578,-0.314258261397736,1,-0.207608310501746,-0.809668301829709
"794",-0.0355046604449074,-0.346787486224656,1.07918124604762,-0.24033215531037,-0.782516055786094
"556",-0.203078924669831,-0.414539270491499,1,-0.301029995663981,-0.823908740944319
"1186",0.134973540005915,-0.296708621881339,0.954242509439325,-0.173925197299174,-0.688246138944246
"2603",0.0791812460476248,-0.327902142064283,0.903089986991944,-0.211124884224583,-0.809668301829709
"572",-0.35359627377693,-0.462180904926726,1.14612803567824,-0.346787486224656,-0.869666231504994
"155",-0.00502332635030888,-0.346787486224656,1.07918124604762,-0.247951552180562,-0.869666231504994
"2307",0.0586157970105617,-0.301029995663981,1.07918124604762,-0.187086643357144,-0.782516055786094
"2715",-1.00656376950239,-0.667561540084395,0.698970004336019,-0.537602002101044,-1.18708664335714
"1273",-0.298000525110363,-0.449771646944906,0.903089986991944,-0.323306390375133,-1
"326",-0.600326278518962,-0.560667306169737,0.845098040014257,-0.449771646944906,-1.04575749056068
"2758",-0.19962664510865,-0.425968732272281,0.954242509439325,-0.279840696594043,-0.920818753952375
"2674",0.044539760392411,-0.327902142064283,0.954242509439325,-0.22548303427145,-0.782516055786094
"3196",-0.00877392430750515,-0.392544976785331,1.25527250510331,-0.263603497723358,-0.756961951313706
"3889",-0.0308171407677386,-0.346787486224656,1.07918124604762,-0.24033215531037,-1
"2111",-0.779891911959945,-0.602059991327962,0.698970004336019,-0.488116639021126,-1.25963731050576
"3429",-1.09420411963213,-0.744727494896694,0.602059991327962,-0.602059991327962,-1.18708664335714
