6.3,2.7,4.9,1.8,"Iris-virginica"
4.9,3,1.4,0.2,"Iris-setosa"
5.6,3,4.5,1.5,"Iris-versicolor"
5.1,3.3,1.7,0.5,"Iris-setosa"
5,3.5,1.6,0.6,"Iris-setosa"
5.2,4.1,1.5,0.1,"Iris-setosa"
4.6,3.4,1.4,0.3,"Iris-setosa"
6.3,2.3,4.4,1.3,"Iris-versicolor"
6.4,2.7,5.3,1.9,"Iris-virginica"
5.8,2.7,4.1,1,"Iris-versicolor"
4.6,3.6,1,0.2,"Iris-setosa"
5.3,3.7,1.5,0.2,"Iris-setosa"
4.8,3,1.4,0.3,"Iris-setosa"
7.9,3.8,6.4,2,"Iris-virginica"
5.6,2.7,4.2,1.3,"Iris-versicolor"
6.6,2.9,4.6,1.3,"Iris-versicolor"
6.4,2.8,5.6,2.1,"Iris-virginica"
5.6,2.8,4.9,2,"Iris-virginica"
5.4,3.4,1.7,0.2,"Iris-setosa"
6.5,3.2,5.1,2,"Iris-virginica"
5.5,2.3,4,1.3,"Iris-versicolor"
5.1,3.7,1.5,0.4,"Iris-setosa"
5.4,3,4.5,1.5,"Iris-versicolor"
7.7,2.8,6.7,2,"Iris-virginica"
5.9,3.2,4.8,1.8,"Iris-versicolor"
6.4,3.2,5.3,2.3,"Iris-virginica"
5.5,2.4,3.8,1.1,"Iris-versicolor"
6.2,2.2,4.5,1.5,"Iris-versicolor"
5.2,3.4,1.4,0.2,"Iris-setosa"
5,3,1.6,0.2,"Iris-setosa"
