"x",1.625,"t","t",1,500,"YES"
"w",0.25,"f","f",0,50,"NO"
"cc",1.165,"f","f",0,0,"NO"
"k",0.25,"t","t",10,0,"YES"
"ff",0.415,"f","f",0,0,"NO"
"q",9,"t","f",0,639,"YES"
"w",0.085,"t","t",1,1187,"YES"
"aa",0.04,"f","f",0,750,"NO"
"c",0.25,"f","t",2,108,"NO"
"ff",0,"f","f",0,50,"NO"
"w",1.75,"f","f",0,0,"NO"
"ff",6.5,"f","t",1,10,"NO"
"c",7,"t","t",16,5000,"YES"
"aa",0.25,"t","f",0,0,"YES"
"d",0.5,"f","f",0,0,"NO"
"x",2.5,"t","t",6,196,"YES"
"ff",1.5,"f","f",0,4,"NO"
"ff",0,"f","f",0,0,"NO"
"q",0.21,"f","f",0,40,"YES"
"c",0.25,"t","f",0,400,"NO"
"i",3.085,"f","f",0,0,"NO"
"aa",0.75,"t","t",2,591,"YES"
"d",0.875,"t","f",0,0,"NO"
"q",5.5,"t","t",12,1000,"YES"
"aa",0.04,"f","f",0,100,"NO"
"x",3.75,"t","f",0,0,"NO"
"?",0.54,"t","f",0,340,"NO"
"m",0.25,"t","t",3,15108,"YES"
"cc",0.335,"t","t",1,50,"YES"
"c",0.165,"f","f",0,0,"NO"
"c",2.25,"t","t",6,600,"YES"
"i",2.25,"t","f",0,300,"YES"
"aa",0.25,"f","f",0,0,"NO"
"ff",0,"f","t",5,146,"NO"
"c",1.5,"t","f",0,225,"NO"
"k",4.5,"t","t",7,1270,"YES"
"m",0.165,"f","f",0,0,"NO"
"d",5.5,"t","f",0,0,"YES"
"q",0.165,"f","f",0,0,"NO"
"c",0.165,"f","f",0,0,"YES"
"c",0.25,"f","f",0,0,"NO"
"m",0.5,"f","f",0,0,"NO"
"c",0.125,"f","f",0,0,"NO"
"q",0.29,"t","t",11,99,"YES"
"c",2.5,"t","f",0,0,"NO"
"m",0.125,"t","f",0,0,"YES"
"w",2.25,"t","t",1,300,"YES"
"x",2.46,"f","f",0,0,"YES"
"aa",0.085,"t","f",0,0,"YES"
"q",11,"t","f",0,10561,"YES"
"k",0.125,"f","f",0,4,"NO"
"q",0.25,"f","f",0,809,"NO"
"w",2.125,"t","t",11,284,"YES"
"d",3,"t","f",0,0,"NO"
"aa",4,"t","f",0,0,"NO"
"c",0.585,"t","t",3,0,"NO"
"x",13.875,"t","t",2,1704,"YES"
"j",0,"t","t",11,0,"YES"
"k",6.75,"t","t",3,50,"NO"
"cc",5.085,"t","t",9,827,"YES"
"i",1.085,"f","f",0,0,"NO"
"c",0.085,"t","f",0,0,"NO"
"w",5.5,"f","f",0,150,"NO"
"w",1,"f","f",0,6,"NO"
"aa",2,"t","t",3,560,"YES"
"w",15.5,"t","t",12,790,"YES"
"i",1.585,"f","t",1,9,"NO"
"ff",4,"f","t",1,6,"NO"
"i",1,"f","f",0,2,"NO"
"?",0,"f","f",0,1,"NO"
"x",5,"t","t",3,2279,"YES"
"q",11.5,"t","t",7,5,"NO"
"i",0.125,"f","f",0,4500,"NO"
"q",1.21,"t","t",4,540,"YES"
"m",0.04,"f","f",0,0,"NO"
"cc",10,"f","f",0,0,"YES"
"i",2.25,"f","f",0,0,"NO"
"c",2.5,"t","t",17,1208,"YES"
"x",4.5,"t","t",4,857,"YES"
"w",0.25,"f","f",0,0,"NO"
"q",0.125,"t","t",23,1236,"YES"
"c",2.5,"t","t",5,1430,"YES"
"c",1.75,"t","t",5,690,"YES"
"k",0.5,"t","f",0,0,"NO"
"d",0.54,"f","f",0,0,"NO"
"x",0.04,"t","t",9,396,"YES"
"c",5.5,"t","t",7,3000,"YES"
"c",2.5,"f","f",0,1210,"NO"
"q",1,"t","t",2,500,"NO"
"x",4.75,"t","t",2,7,"YES"
"c",0.835,"t","f",0,0,"NO"
"k",0.5,"t","f",0,0,"YES"
"w",3.5,"t","t",3,0,"NO"
"q",1.5,"t","f",0,824,"YES"
"ff",14.415,"t","t",11,300,"YES"
"w",1.165,"t","f",0,0,"NO"
"i",3.5,"t","t",9,742,"YES"
"c",0.29,"t","t",7,5124,"YES"
"c",3,"t","f",0,0,"YES"
"e",0,"f","f",0,1110,"NO"
"e",7,"t","t",3,0,"YES"
"w",5,"t","t",6,10000,"YES"
"c",2.5,"f","t",2,41,"NO"
"c",1.5,"t","t",10,4700,"YES"
"c",1.665,"t","t",3,28,"YES"
"e",0.04,"t","f",0,0,"YES"
"q",1.5,"f","f",0,7,"NO"
"w",3.165,"t","f",0,1442,"YES"
"m",0.5,"f","f",0,0,"NO"
"aa",0.585,"t","f",0,0,"NO"
